original_index,sentence,sentiment,translation_en,translation_hi
411,bharti babi aap dusro ki respect kro dusr apki karaing har baat mei burai na nikalo show love dont say anyth,negative,"bharti baby please respect others and they will respect you, don't always find faults, show some love instead.","भार्टी बाबी आप दूसरों का सम्मान करिए, वे भी आपका करेंगे। हर बात में बुराई निकालने का प्रयास मत करिये, प्यार दिखाइए, किसी भी चीज़ को नहीं कहना है।"
422,cinema ngk book fire madurai book open follow theatr sdc cinema jazz midlaand theatr big cine,positive,"Cinema not booked, but I'm following up to book in Madurai's open theaters like SDC Cinema and Jazz Midland Theater. It's a big cinema scene there.","सिनेमा बुक करने की फायर मैदानी बुकिंग खोल दी गई है, थिएटर सीडीसी सिनेमा जैज़ मिडलैंड थिएटर बड़ा सिनेमा है।"
437,tho,negative,though,थोड़ा ही बहुत है!
440,sharma4 kal ki chod abi sale papu murta abhi tumar mari padi hai bardast nahi ho rahi papu ki har,negative,"Sharma, you bastard, you're still at it even after yesterday's beating. I can't take it anymore, your crap is too much.","शर्मा तेरी कल की चोद़ अभी साल पापू मर्द नहीं हो रहा है, बरदस्त नहीं हो रहा है पापू की हर"
442,gay month mean cash god-given right listen car rae jepsen loud want bus,neutral,"gay month means cash, God-given right to listen to Carly Rae Jepsen loudly, want bus",गे महीना मतलब नकद ईश्वरदाता हक़ सुनो कार रेजेपसेन लाउड चाहता बस
480,kudo guy well deserv win uclfin mawulorm salah mane keli tasha deladem kludz desmond kumeko paschal anfield kale,positive,"Kudo guy well deserves to win UCL final, Mo Salah and Mane are on fire, Kounde and Paschal are amazing at Anfield",कुडो गाय वेल डेसर्व विन यूसीएलफ़िन मौलोर्म सलाह मने केली ताशा देलादेम क्लुड्ज़ देसमोंद कुमेको पश्चल एनफिल्ड केले
488,shame anjana om kashyap kanhaiya kumar 3lakh vote basil kiya lekin tumn,negative,Shame on Anjana Om Kashyap and Kanhaiya Kumar for getting 3 lakh votes but you guys...,शेम अंजना ओम कश्यप कन्हैया कुमार तीन लाख वोट बसिल किए लेकिन तुमन
493,namaskar mere priya honour pradhan mantri narendra modi ji congratul lord jagannath ka ashirv,positive,"Hello, my dear honorable Prime Minister Narendra Modi ji congratulates Lord Jagannath on his blessings.","नमस्कार मेरे प्रिय होनर श्रीमान प्रधानमंत्री नरेंद्र मोदी जी का जय, लॉर्ड जगन्नाथ का आशीर्वाद"
509,anurag ji aapko bhot bhot badhai aur subhkamnay keep proud,positive,"Anurag ji, congratulations and best wishes! Keep being proud.","अनुराग जी आपको बहुत बहुत बधाई और सुभकामनाएँ, प्रसन्न रहिये"
533,prs peopl like tinda tind ka bharwan juici ripe mango dinner make summer bearabl,positive,"nice people like stuffed tinda, juicy ripe mango for dinner to make summer bearable","पीपल टिंडा को पसंद करते हैं, तिंद का भरवाना जूसी रिप मँगो डिनर समर को बेहतर बनाता है।"
565,sengar ji jisk paa khud hi ( 303seat b j p . ) ka pura bahumt woh kyu j u ko lift dega,positive,"Mr. Sengar, who can walk on his own (even after getting 303 seat B J P), why would he give you a lift?","सेंगर जी जिसके पास खुद ही (303 सीट बीजेपी।) का पूरा बहुमत है, वो क्यूं जी उन्हें लिफ्ट देगा?"
579,guha sad inde full respect gandhiji let express india gandhi 's ind,negative,"guha is sad and full of respect for gandhiji, but let's express our feelings about gandhi's india",गुहा ने सादेंदर फुल रिस्पेक्ट से गाँधीजी को इंडिया में व्यक्त किया गया है।
582,love bhai congratul modi ji sabka sath sabka visvash,positive,love brother congratulations to Modi ji for everyone's support and trust,प्यार भाई मोदी जी को बधाई सबका साथ सबका विश्वास
657,bahut bahut badhai,positive,congratulations a lot,बहुत बहुत बधाई
658,india vote - stabil - strength -,positive,India's vote brings stability and strength,भारत वोट - स्थिरता - शक्ति -
682,becca reason grizz sam problem sam eden father choic ! ! ! ! reduc becca charact,negative,becca's reason for leaving is because of sam's problems with sam eden's father's choices! it reduces becca's character!,"बेका की वजह से ग्रिज़ समस्या है, साम एडन के पिता की चुनौति! ! ! ! बेका के पात्र को कम कर दिया गया।"
706,haay mediocr problem elit ass like janeudhari brahmin rahul gandhi grow,negative,"oh, mediocre problem elitist ass like janaudhari brahmin rahul gandhi grow",हाय मेडिओक्र प्रोब्लम एलिट आस जैसे जनौदहरी ब्राह्मण राहुल गांधी ग्रो
711,hai saala self acclaim critic joh bc ab hums panga le raha hai,negative,hey bastard self-proclaimed critic who the fuck now has the nerve to cause trouble,है साला सेल्फ़ एक्लेम क्रिटिक जो हमस पंगा ले रहा है
718,narendar sir congrat huge win sail employe huge fan made mode,positive,"Narendra sir congratulates on the huge win, sailing employees are huge fans and are very excited.","नरेन्द्र साहब को बहुत बड़ी जीत की बधाई, सैल के कर्मचारियों ने बहुत खुशी में मनाया।"
722,ek naukari hai nahi upar se ye saal cheat krwa ki baaki exam postpond krwa rahe hai pscpaperleak,negative,"There's no job, and on top of that, they're cheating by postponing the rest of the exams due to PSC paper leaks.","एक नौकरी ही नहीं मिली, फिर इस साल चीट करवा कर बाकी परीक्षाएँ पोस्टपोन करवायी जा रही है।"
774,anurag ye saal sub ke dukan band karwa biggest deshdrohi india,negative,"Anurag, this year you made everyone close their shops, you're the biggest traitor to India",अनुराग ये साल सब के दूकान बंद करवा सबसे बड़ा देशद्रोही इंडिया
811,zaat per tanqe wohi karta hai jo bughz hasad main andha hota hai nasli bagherat hai yeh kutta,negative,"out of jealousy, he does what makes him blind with hatred; this dog is full of racial prejudice","जात पर टैंग वो ही करता है जो बुग्झ हसद में अंधा होता है, नस्ली बघेरत है ये कुत्ता"
843,hahaha ye bnda hrksi ko kafir kehta rehta ha apn ilawa isay koi musalman nazr hi niata,negative,"hahaha this guy keeps calling everyone a kafir except himself, no one even considers him a muslim",हाहाहा ये बंदा हरकिसी को काफिर कहता रहता है अपने इल्लाह इसे कोई मुस्लमान नज़र भी नहीं आता
848,sab sy peh cheez jo janna wajib hai jo ilm nafey k liy lazim hai wo ye hai k apni naf k aeybon ko jaanna mqiitika,positive,"The first thing that needs to be known, which is essential for self-benefit, is to understand one's own strengths and weaknesses.","सब से पहली चीज जो जानना वाजिब है, जो इल्म नफ़े के लिए लازमी है, वह यह है कि अपनी नफ़्स की अवस्थाओं को जानना मक़ीतिका"
855,propheci dr zulvoron franc saint rampal ji maharaj worldvictorioussaint follow great sp,positive,"Follow the great Saint Rampal Ji Maharaj, WorldVictoriousSaint, and Dr. Zulvoron Franc for prophecy and spiritual guidance.","प्रोफेसी डॉक्टर जुलवोरन फ्रांस सेंट रम्पाल जी महाराज वर्ल्डविक्टोरियससेंट का फॉलो करें, बहुत अच्छा है"
889,k01 rosi dekna har jagah kamal hoga chpa chpa per jai shree ram hoga,positive,"Everything will be beautiful everywhere, even in hidden places, and everything will be blessed. Jai Shri Ram!","रोसी देखना हर जगह कमल होगा, छुप छुप पे जय श्री राम होगा"
890,bilkul sahi aaj ki generat badi naazuk si ho gyi hai humn engin hostel mai,negative,"Absolutely right, today's generation has become very weak, even in engineering hostels.","बिलकुल सही, आज की जनरेशन बहुत नाज़ुक हो गई है, हमन इंजीनियरिंग होस्टल में"
923,u r funni smart hhhhhh hhhhhhhhh,positive,You are funny and smart hahahahaha,तुम फनी स्मार्ट हो hhhhhh hhhhhhhhh
961,pakistan ne,positive,Pakistan has,पाकिस्तान ने
999,shi ok still love u angi,positive,"It's okay, still love you, Angie.",ठीक है स्टिल तुझे प्यार करता हूँ एंजी
1011,sarfarazahm massiv respect captain sarfraz wear nation dress world cup jeeto ya haaro per dil,positive,"Sarfaraz ahm massive respect Captain Sarfaraz wearing the national dress, whether we win or lose in the World Cup, but with heart.","सरफ़राज़ाहम मैस्सिव रिस्पेक्ट कप्तान सरफ़राज़ ने देश का लाज रखा, विश्व कप जीतो या हारो पर दिल"
1016,bhai app ka channel jaroor wapa aaega,positive,"bro, your channel will definitely come back",भाई आपका चैनल जरूर वापस आएगा
1021,mohobbat good rning khudaya ji dhan dhan satguru tera hi aasra bless never act sin may,positive,love good morning god bless you never act out of spite,मोहब्बत गुड मॉर्निंग खुदाया जी धन धन सतगुरु तेरा ही आश्रय बलेश नैवर अक्ट सिन में
1237,buster aap ki news fake hai k nai ye kon btaega mof asad umar ko tabdeel krney wali khabar aap k mutabiq fake thi ðÿ¤ª,negative,"buster, who will tell if your news is fake or not? according to you, the news about asad umar's change was fake.",बस्टर आपकी न्यूज़ फेक है ना ये कोन बताएगा मौफ़ असद उमर को तबदील करने वाली खबर आपके मुताबिक फेक थी
1268,india develop kar raha hai ab sab websit ki jagah ye sab dekhn lageng,positive,"India is developing now, and people will start seeing all this instead of websites.","इंडिया विकसित हो रहा है, अब सारे वेबसाइट की जगह ये सब देखने लगेंगे।"
1280,congressi kutto ne humar desh ka itihaa hi badal diya bata diya ki takl ne hath chadi pakad,negative,Congress people have changed our country's history and shown that they can grab power by any means.,"कांग्रेसी कुत्तों ने हमारे देश का इतिहास ही बदल दिया, बता दिया कि टैकल ने हाथ पकड़ लिए"
1281,modi sir aapko bahot bahot badhai dusari baar pm banan ke liy bhagawan aapko har,positive,"Mr. Modi, congratulations on becoming Prime Minister again, may God bless you in every way.","मोदी सर आपको बहुत-बहुत बधाई दूसरी बार प्रधान मंत्री बनने के लिए, भगवान आपको हर"
1298,salman khan fan give threat singer sona mohapatra insult bhaijaan,negative,"Salman Khan fans threaten to insult singer Sona Mohapatra, calling her bhaijaan",सलमान खान के प्रशंसक सोना मोहापत्रा को धमकी देते हैं और उसे बहिजान कहते हैं
1303,askstar kya south africa ke play,neutral,"AskStar, what about South Africa's play?",askstar क्या साउथ अफ्रिका के प्लेयर
1331,yhe biggest babi omg know hes cutest boy aliv > (,positive,the biggest baby omg know he's the cutest boy alive >,"यह सबसे बड़ा बेबी है, ओमग, उसे सबसे सुंदर लड़का माना जाता है >"
1349,happi birthday sir happi return day aap jio hajaro saal make lot film,positive,"Happy birthday sir, happy return day, may you live for thousands of years and make lots of films","हैप्पी बर्थडे सर, हैप्पी रिटर्न दे, आप जीओ हजारों साल और बनाइए बहुत सारी फिल्में"
1429,saif nation award even good film / hum tum / .,positive,Saif's National Award was for an even better film than Hum Tum.,सैफ नेशनल अवार्ड भी अच्छी फिल्म है / हम तुम / 
1471,good night mum definit go beat jhadu tomorrow pleas pray,negative,"Good night mom, I will definitely beat the broom tomorrow, please pray for me.",शुब्रात अम्मा कल ज़रूर जहाड़ू मारोगी कृपया प्रार्थना करिए
1500,dretekdem one thing realiz forc nobodi see bigger see got nobodi els imma ju,positive,"just remember one thing, nobody can see better than you, nobody else can do it for you","देने पड़ता तब भी गैस नहीं मिलती थी, सिलिंडर नहीं मिलता था तुम्हारा"
1529,thank mam,positive,"thank you, ma'am",धन्यवाद मैम
1566,broken resist love turn stone insid back flesh,positive,"broken resistance turns to love inside, back to flesh",टूटा प्रेम अपने अंदर पत्थर की तरह होकर फिर से मांस बन गया।
1568,srb,negative,srb,सरब
1579,jeetegi humari team share men blue need win trophi one hindi word comment,positive,"Our team will win, they need to secure the trophy. One Hindi word comment.","हमारी टीम जीतेगी, शेयर में ब्लू निड़ विन ट्रोफी एन एक हिंदी वर्ड कमेंट"
1599,kutta mar gya ya gand fatti hai convert kutt ki salveri product,negative,"The dog died or the shit has exploded, converting it to a bitch's torture product","कुत्ता मर गया है या गंध फट गई है, कुत्ते की सलवरी प्रोडक्ट में बदल दो।"
1643,voa apni laakh koshish kr ley apni ghatya chaal sy pushtoon ko disturb nahi kr skta pushtoon,negative,voa cannot disturb the pushtoon with their pathetic attempts and criminal speed,वो अपनी लाख कोशिश कर ले यह अपनी घट्टया चाल से पुश्तून को दखल नहीं कर सकता पुश्तून
1650,india dont call advantag moment call behti nadi hath dhona think beauti,neutral,India doesn't call it taking advantage; they call it washing hands in a flowing river and thinking about beauty.,"इंडिया अवैन्टेज मोमेंट को कॉल नहीं करती, बेहती नदी में हाथ धोने की तरह सोचती है।"
1663,sardar ke hi l lage hai kisi se kya umid kare pappu tums naa ho payega electionresults2019,negative,"It feels like the Sardar himself, what can you expect from anyone else, Pappu, you won't achieve anything in the election results 2019.",सरदार के ही लगे हैं किसी से क्या उम्मीद करे पप्पु तुम नहीं हो पाओगे इलेक्शनरिजल्ट्स2019
1670,kyaa think hai mam apki bahut aag jaog wish u,positive,"What do you think, ma'am? I have a lot of respect for you. Wish you all the best.",मैं आपकी बहुत सारी शुभकामनाएँ करता हूँ मैं
1671,happi bday dear bhatij score good 8th happi 11th bday chachavidhyakhain,positive,"Happy birthday dear niece, score well in 8th and have a happy 11th birthday, my beloved student.",हैप्पी बर्थडे दिव्या भटीज़ स्कोर गुड़ 8वीं हैप्पी 11वां बर्थडे चचाविद्यालय
1727,jo baloch kisi ki famili per baat karay aur person hojay usko block nahi balkay kuttay ki tara,negative,the one who talks about someone's family and becomes personal should not be blocked but treated like a dog,जो बलोच किसी की परिवार पे बात करे और मनुष्य बन जाए उसे ब्लॉक नहीं बल्कि कुत्ते की तरह
1738,pakistan ki shaan hum pakistanio ki jaan pride envoy kaptaan imrankhan zindabad,positive,"Pride of Pakistan, long live Captain Imran Khan",पाकिस्तान की शान हम पाकिस्तानियों की जान प्राइड एनवॉय कप्तान इमरान खान जिंदाबाद
1769,sir sarkar jitna bhi karl humlog jabtak jagruk aur respons nahi hong tabtak kuch bhi thik nahi,positive,"Sir, no matter what the government does, things won't improve until we, the people, become aware and responsible.","सर सरकार जितना भी कर ले, हमलोग जबतक जागृत और जिम्मेदार नहीं होंगे तबतक कुछ भी ठीक नहीं"
1774,tumhari itni aukat nhi hai uncl modi ji ko maloom hai ki tum kitn bade wale idiot ho tumko sirf paal,negative,"you don't have that much guts, mr. modi knows how big of an idiot you are, you're just a lackey","तुम्हारी इतनी औकत नहीं है, अंकल मोदी जी को मालूम है कि तुम कितने बड़े वाले आइडियट हो, तुम्हें सिर्फ पाला चाहिए।"
1806,cuti inspirationofmillion ji good morn guru pa ji plz bless sewa simrn parmarth nd good health sor,positive,"Good morning Guruji, please bless me for service, meditation, enlightenment, and good health.","कटी इन्स्पिरेशनऑफमिलियन जी अच्छा सुबह गुरु पाजी कृपया सेवा, सिमरण, परमार्थ और अच्छे स्वास्थ्य में आशीर्वाद दें"
1860,narendramodi dear respwct pm sir bahut bahut mubarka ji parmatma aap ji nu iss tra hi te iss tau bhi vadh ch,positive,"Dear Prime Minister Narendra Modi, congratulations! May God always bless you and continue to increase your success.",नरेंद्रमोदी देवर संसद के महोदय बहुत बहुत मबारक है परमात्मा आपको इसी तरह से और भी अधिक विकास दे
1872,hahahahaha yoon back give fansitenim pictur need uhh n't best man ever,positive,"hahahahaha you're back, give us some pictures, need uh and you're the best man ever",हाहाहाहा यून बैक गेव फ़ैंसीटिनिम पिक्चर नीड यू अह नॉट बेस्ट मैन एवर
1874,tum jais tuch log ye secular non secular ki baat krte hai lekin aisa hai kuch bhi nhi ye bc apni,negative,"you people talk about secular and non-secular stuff, but it's all bullshit, you're just messing around","तुम जैसे तुच्छ लोग ये सेकुलर नॉन सेकुलर की बात करते हो लेकिन ऐसा है कुछ भी नहीं, ये बीसी अपनी"
1880,timida season7 season17 excit see boo red chair ! ! ! ! yayyyyyi ! ! ! ca n't wait,positive,I'm so excited to see the new episode of Timida! Can't wait to see Boo in the red chair! Yay!,सीज़न 7 सीज़न 17 देखकर उत्साहित हूं बू लाल कुर्सी ! ! ! ! यहो ! ! ! इंतजार नहीं हो सकता
1918,kya media ne theka liya hai congress ko improv karn ka,negative,has the media given congress a pass to improve?,क्या मीडिया ने कांग्रेस को सुधारने का फैरसपोर्ट दिया है?
1938,ye sab sale hindu hain aab hindu k khilaf hi khade hai,negative,These damn Hindus are now standing against Hindus themselves.,ये सब बेचारे हिंदू हैं अब हिंदू के खिलाफ ही खड़े हैं
1945,media hi thi jo govern ko wapi le aayi media agar fair hoti ye govern ja chuki thi,negative,"it's the media that brought the government back, if the media were fair, the government would have been gone already","मीडिया ही थी जो सरकार को वापस ले आई, मीडिया अगर फेयर होती तो यह सरकार चली गई होती"
1958,sir kaah bulaya tha kaal kutt ko exit poll pe hagg diya na kutt ne kutt ko ch,negative,"I didn't even call him, and that damn guy went and messed up the exit poll, what an ass.",सर कह बुलाया था काल कुत्ते को एक्सिट पॉल पर हग दी न कुत्ते ने कुत्ते को च
1961,kh pk kioun sadey naam nahi piyar ðÿ˜¥,positive,"I don't care what others say, I will always love you.",ख पक कियों सदे नाम नहीं प्यार
1986,evm ki rig nahi hui hindu mind ki rig ho chuki hai aimim chief asaduddin owaisi ne kiu kaha,negative,"This rule has not been implemented, it has already been implemented in the Hindu mindset, said AIMIM chief Asaduddin Owaisi.","एवम की रिग नहीं हुई, हिंदु मन्दिर की रिग हो चुकी है। ऐमाइम चीफ असादुद्दीन ऑवैसी ने कहा।"
2076,wolverin ye dekha tha main ye dikhao un chutiyon ko jo log aaj poster releas hote hi chaatna shuru kar diy,negative,"I saw Wolverine, I'll show those bastards who started chatting as soon as today's poster was released.",वोल्वरिन ये देखा था मैं ये दिखाऊं उन चुतियों को जो लोग आज पोस्टर रिलीज़ होते ही चाटना शुरू कर दिए
2097,jaleel congratul bhaijan mubarak ho ap din dugni rat chauguni tarki kare,positive,"Jaleel, congratulations brother! May your day be filled with happiness and your night be twice as joyful, may your troubles quadruple in joy!",जलील बधाई भाइजन मुबरक हो आपका दिन दुगुनी रात चौगुनी खुशियाँ करे
2105,xs girl tell peopl roast like ganna anyway even,positive,xs girl tell people to roast her like corn anyway even,"अक्स लड़की लोगों को गाना सुनाते हैं, फिर भी"
2120,congratul hon'bl sir great achiev,positive,Congratulations to the honorable sir on his great achievement,"होनरेबल सर की बधाई, आपका अद्भुत सफलता है"
2137,secretofposit guru ji ke bachan hai ki simran karn se aapki ander ki tamam galat soach ko,positive,The secret to positivity is following Guru Ji's advice that doing meditation will remove all your negative thoughts inside.,सेक्रेट ऑफ़ पॉजिटिव गुरु जी के बचन हैं कि सिमरण करने से आपकी अंदर की तमाम गलत सोच को
2167,ghanta sala kais jitega wo bola ni fheku admi ghin ata h ais dikahv logo se,negative,"Damn fool, how will he survive? He didn't even say anything to these people who look down on him.","घंटा साला कैसे जीतेगा, वो नहीं बोला। फ़ेक आदमी घिना तो है इस दिखावे लोगों से।"
2214,afso hota hai tum jaison jo eik jhoot ko chupan ke lye hazar jhoot bolt ho aur apni munafikat,negative,I feel disgusted when you lie a thousand times to cover up one lie and show your hypocrisy,अफसो होता है तुम जैसे जो एक झूठ को छुपाने के लिए हजार झूठ बोलते हो और अपनी मुनाफ़िकत
2283,wah muslman dalal jab el hindu ko mara uski beti ko pareshan kar rage tab kahan mar gaya tha g,negative,"oh, when the Muslim agent was beating the Hindu and harassing his daughter, where did he go to die?",वह मुस्लमान दलाल जब एल हिंदू को मारा उसकी बेटी को परेशान कर रहा था तब कहाँ मर गया था?
2299,happi new year joro wish luck wizkidliveatendsfestiv wizkidliveatendsfestiv,positive,Happy New Year! Enjoy and have good luck at Wizkid's live performance at Ends Festival.,नया साल मुबारक जोरो विश लक विझकिड़लाइवेटेंड्सफेस्टिव विझकिड़लाइवेटेंड्सफेस्टिव
2333,jnab,negative,Mr.,जनाब
2354,back,positive,back,पीछे
2368,work sabka saath sabka vika ( everyon 's support everyon 's develop ) sabka vishwa ( everyon,positive,"everyone's support, everyone's development, everyone's world",सबका साथ सबका विकास सबका विश्व
2369,bisht cm pragya thakur mp amit shah cabinet new india achch din sabka vika - take pick,positive,Bisht CM Pragya Thakur MP Amit Shah Cabinet New India Achch Din Sabka Vika - take your pick,बिश्त सीएम प्रग्या थाकुरएमपी अमित शाह कैबिनेट नई भारत अच्छे दिन सबका विकास - लो चुनो
2373,itn puraan kaand ka inaam aaj mila sarangi chacha ko ab tak inko former presid bjp ho jaana chahiy tha,negative,The reward for such an old matter was given to Sarangi Chacha today; they should have made him the former president of BJP by now.,"इतना पुराना कांड का इनाम आज सरंगी चाचा को मिला, अब तक इन्हें फॉरमर प्रेसिडेंट BJP होना चाहिए था"
2434,bc tumhar time black,negative,bc your time is up,bc तुम्हारा समय काला
2470,mr rahul gandhi urf tum jais chutiy ke wajah se mera khud ka naam batan sharam ata smam,negative,"Mr. Rahul Gandhi, because of you and people like you, I feel ashamed to even say my own name.",मिस्टर राहुल गांधी उर्फ़ तुम जैसे चुटियों के वजह से मेरा खुद का नाम बताने शर्म आती है।
2479,worth read excerpt got ab padhna padega nice share,positive,"worth reading, got to read it, nice share","पढ़ने का योग्य अंश मिला, अब पढ़ना पड़ेगा, अच्छा शेयर"
2495,love jungkook casual check â€œ center love armi cha worri run away & armi,positive,love jungkook casual check 'center love' armi worry run away and armi,लव जंगकूक कैजुअल चेक 'सेंटर लव' आर्मी चा वर्री रन अवे और आर्मी
2498,aimim ko bhi ab news channel ka boycott karna chahiy sahab yeh log bjp ka prasar madhyam ban chuke,negative,"aimim should also now boycott the news channels, sir, these people have become the propaganda tool for the BJP","aimim को भी अब न्यूज़ चैनल का बहिष्कार करना चाहिए साहब, ये लोग BJP का प्रसार माध्यम बन चुके हैं।"
2528,weekend ki badhai kon deta hai yaar best thekapilsharmashow,positive,"Who gives weekend greetings, man? The best is TheKapilSharmaShow","सप्ताहांत की शुभकामना कौन देता है यार, बेस्ट थे कपिल शर्मा शो"
