original_index,sentence,sentiment,translation_en,translation_hi
561,mazhab ke naam par elect jeetna koi bada kaarnama nahi hota messag,negative,"winning an election in the name of religion is no great achievement, message",मजहब के नाम पर चुनाव जीतना कोई बड़ा कारनामा नहीं है।
569,may allah bless us strong imaan taqwa pieti pure heart good manner 🌹 ya allah give eye se,positive,"May Allah bless us with strong faith, piety, a pure heart, and good manners 🌹 Oh Allah, give us insight.","मय अल्लाह हमें मजबूत ईमान, तकवा, पैती, साफ़ दिल और अच्छे तौर दे 🌹 या अल्लाह आंखों से"
576,super hilari true realiti noora haramkhor famili 🤣😀😜😀 ghulammustafa,neutral,super hilarious true reality Noora's corrupt family 🤣😀😜😀 Ghulam Mustafa,सुपर हिलरी ट्रू रियलिटी नूरा हरामखोर परिवार 🤣😀😜😀 गुलाममुस्तफ़ा
605,skfc good morn cute kartikeyan annaa 💕😍🤗 happi sunday annaaaa 😁😁,neutral,Good morning cute Kartikeyan anna 💕😍🤗 Happy Sunday anna 😁😁,स्कएफसी अच्छा सुबह हे कूट गणेशानन एना 💕😍🤗 सुखद सunday एनाआ 😁😁
629,hadd hoti hai ... ! ! wrong make account live,negative,there's a lot of frustration...!! wrong account activation,हद होती है...!! गलत अकाउंट लाइव करना
712,hahahahaah fuck wa koy salig luca doh hapit na injuri time,neutral,"hahahahaah fuck what kind of silly luck does he have, getting injured like that",हाहाहाहा फक कोई सलग लूका डोह हपिट ना इंजरी टाइम
715,sacrif lot happi 'm normal lad liverpool 's dream come true mo,neutral,"Sacrificing a lot makes me happy, I'm just a normal lad from Liverpool whose dream came true.",सैक्रिफ़ लोट हैप्पी माइ नॉर्मल लॅड लिवरपूल का स्वप्न पूरा होना
740,yeah jo aap hamara roza kharaab karay hain na yeh uss ka notic hay lol allah aap ko aur aap ki famili,neutral,yeah what you do to ruin our fast well it's his notice lol may god bless you and your family,जी जो आप हमारा रोज़ा खराब करते हैं ना यह उसका नोटिस है लॉल अल्लाह आपको और आपकी परिवार
743,balan monday bakri eid h wom badia hua toh 💯 kr skti 15-20mint ka role h shyd sir ka,positive,"Balan Monday Bakri Eid was awesome, so I can definitely give 100% for a 15-20 minute role, maybe from Sir.",बलन मंडे बकरी ईद होने से वोम बढिया हुआ तो एक सौ प्रतिशत कर सकती हूँ 15-20 मिनट का रोल हो सकता है शायद सर का
745,use ram bas aur yehi log bolt h hindu terrorist nahi ho sakta saffron,negative,"Use Ram and these people say that Hindus cannot be terrorists, saffron",राम बस और ये ही लोग बोलते हैं हिंदू आतंकवादी नहीं हो सकता सफेद
747,sai institut manimajra chandigarh best place learn free comput cours pmkvi pradhan mantri kausha,neutral,Sai Institute Manimajra Chandigarh is the best place to learn free computer courses under PMKVY Pradhan Mantri Kaushal Vikas Yojana.,साइ इंस्टिटयूट मणिमजरा चन्दीगढ़ सबसे अच्छा स्थान है प्रधानमंत्री कौशल विकास योजना के तहत मुफ्त कंप्यूटर कोर्स सीखने के लिए
775,jai shree ram jay hanuman jai shree krishna jai shree ram kitn mooh bandh karegi haramza,neutral,"jai shree ram jay hanuman jai shree krishna jai shree ram how many times will you keep your mouth shut, scoundrel",जय श्री राम जय हनुमान जय श्री कृष्ण जय श्री राम कितने मौंह बंध करेगी हरामजादा
781,khan sahab apko vote diya taki ap pm bani alhamdulillah ap bani bi pm 😘😘😘 magar khan sahab ab gabraht ho rahi,neutral,"Khan Sahab voted for you so that you could become PM. Alhamdulillah, you did become PM 😘😘😘 but now Khan Sahab is getting worried.","खान साहब आपको वोट दिया ताकि आप पीएम बने, अल्हमदुलिल्लाह आप भी पीएम बन गये 😘😘😘 लेकिन खान साहब अब चिंतित हो रही हैं"
797,sir mere / c se 22/04/2019 ko rs1180 /= deduct ho gaya hai kekin branch offic kahta ki mai nahi janta ki k,neutral,"Sir, on 22/04/2019, Rs 1180 was deducted from my account, but the branch office says they don't know anything about it.",सर मेरे / सी से २२/०४/२०१९ को रुपया ११८० /= घट गया है परंतु शाखा ऑफिस कहता है कि मैं नहीं जानता कि
807,would bring great joy hear rendit des ree “ got ta ” . sayin xoxo,neutral,It would bring great joy to hear 'rendit des ree' 'got ta'. Saying xoxo,सुनने को रेन्डिट दी री ‘गॉट टा’ से महान सुख होगा। कहता/कहती हूँ xoxo
837,sale owner split level home great neighborhood 3bd 2bth applianc deck 3/4 acr properti low ta,positive,"sale owner split level home in a great neighborhood, 3 bedrooms, 2 bathrooms, appliances, deck, 3/4 acre property, low taxes",सेल ऑव्नर स्प्लिट लेवल होम ग्रेट नेबरहूड 3 बेडरूम 2 बाथरूम एप्लाइएंस डेक 3/4 एकर प्रॉपर्टी लो टैक्स
880,dil k khush krni ko ghalib khyal acha ha myth 😂,neutral,"the idea of pleasing the heart is good, Ghalib says it's a myth though 😂",दिल को खुश करने का ग़ालिब का यह सोच अच्छी है मायथ 😂
885,ngk good one kudo hero offl,positive,"Not bad at all, you're doing great offline!","बहुत अच्छा है, कुडो हीरो ऑफल"
892,sahi hoga sayad tabhi sirf appki channel pe ye dikh raha hai warna kuch bikav media,neutral,"It's correct, maybe that's why it's only showing on your channel, otherwise there's no big deal.","सही होगा, शायद तभी सिर्फ आपके चैनल पर ये दिख रहा है, वरना कुछ बिकव मीडिया"
895,ez1403 ja na pakistani 🐖 pig + dukkar + kutta + suvar ki mix aulad 😂😂😝😝😆😆😛😛🤣🤣😖😖😆😆😆,negative,"ez1403 is not even Pakistani, you’re a mix of a pig, donkey, dog, and monkey’s offspring 😂😂😝😊😆😆😛😋🤣🤣😖🤔😆😆",ez1403 जा ना पाकिस्तानी 🐖 सूअर + डुकर + कुत्ता + सुवर की मिश्रित आउलाद 😂😂😝😝😆😆😛🤔🤣🤣😖 URLSession 😆😆😆
906,bie block aapk acch din aa gay,neutral,bye block your good days have come,बी ब्लॉक में आपके अच्छे दिन आ गए
939,kalia thaa ? ? ? want hindi uneduc peopl nice convers bro,neutral,"What was that? Want to have a nice conversation with uneducated Hindi people, bro?","कालिया था ?? ?? ?? हिंदी में अपनी बातचीत शुरू करें, अच्छी बातचीत के लिए।"
962,👍 eid mubarak hadiya + trabaho vlog,neutral,👍 Eid Mubarak gift + travel vlog,👍 ईद मुबारक हदिया + ट्रैबहो व्लोग
988,sammaniya p modiji wa amast kendriya mantrymahoday ke bharat ka pratinidhitwa sambhal ne par hardik subhkamanay,positive,"Respected PM Modi and all the central ministers for representing India so well, heartfelt congratulations!",सम्मानित प्रधान मंत्री जी और महान अमेरिका के राष्ट्रपति के भारत का प्रतिनिधित्व संभालने पर हारदिक सुभकामनाएँ
996,evm ka rona band karo iss kuchh nhi hone wala h aaj ki janta samjhdar ho chuki h agar janta prgya,neutral,"Stop crying over this, nothing will happen. Today's people have become sensible if the public realizes.","एवम का रोना बंद करो, इस कुछ ही नहीं होने वाला है। आज की जनता समझदार हो चुकी है, अगर जनता प्रज्ञा है।"
1008,jansankhya aur atikraman desh ka sabs bada samasya hai beat plastic pollut jai hind,neutral,"Population and overconsumption are the biggest problems of the country, ban plastic pollution, long live India","जनसंख्या और अतिक्रमण देश का सबसे बड़ा समस्या है, प्लास्टिक प्रदूषण जय हिन्द"
1015,fizakhan pakistani girl photo without pakistan ka karz ada karo pakistani girl heera mandi mein bata,neutral,fizakhan Pakistani girl photo without Pakistan should pay its debt Pakistani girl in Heera Mandi,fizakhan पाकिस्तानी लड़की की फोटो बिना पाकिस्तान का कर्ज अदा करो पाकिस्तानी लड़की हीरा मंडी में बता
1025,org chalo g bc inhi c,neutral,"Okay, let's go then. Bye.",ओर्ग चलो ग बीसी इन्हीं सी
1031,na pehl tu apna photo dp rak phir bark kar kutt ki tarah chal bhag yaha bandhar kahika,negative,first put your own picture as profile pic then run away like a dog and act like an ass here,"ना पहल तू अपना फोटो डीपी रख, फिर बाक कर कुत्ते की तरह चल भाग, यहाँ बंधर कहीक"
1038,phir bhi govt ne iss umrah pay kharach 57 million bara diya puran waqaton ke tamam kharchon,neutral,"still, the government spent 57 million on this umrah, covering all expenses for the entire period","फिर भी सरकार ने इस उम्रह पर 57 मिलियन का खर्च बढ़ाया, पुराने वक्तों के सभी खर्चों से"
1059,- archi - book - scrh ö hi appl hehe alam ko miss mo ako char ahahaha ggood luck sa colleg ingat alwaysssss,positive,archi - book - scrh oh hi apply hehe missing you my friend hahaha good luck in college always be careful,अर्ची - बुक - स्क्र ओ हाइ एप्ल हेहे अलम को मिस मो अको चार अहाहाहा गुड़ लक सा कॉलेज इंगत ऐवज़
1105,happen 😭😭😭 cant watch live enjsj im sad,negative,happen 😭😭😭 can't watch live enjsj I'm sad,हैपन 😭😭😭 लाइव देख नहीं सकता हूँ एन्जेसजे मुझे दुख है
1114,hahahahahahahah ataya wa kita ni follow ka abi nakog follow nata sorri jelai hahahahahahahahahahahhahahahahah labyu zel,neutral,hahahahahahahahahahahhahahahahah sorry jelai hahaha labyu zel,"हाहाहाहाहाहाह हास्य के साथ तुम्हें फॉलो नहीं किया गया, माफ़ कर दो हाहाहाहाहाहाहाहहाहाहहाहा लब्यू जेल"
1179,manmohan singh consid parti presid post ek chuppi hazaar baton se behtar hai uss badhiya udaharan nahi ho sakta,neutral,"manmohan singh considering party president post is better than silent thousands of words, he cannot be that good example","मन모हन सिंह पार्टी के अध्यक्ष के पद को एक चुप्पी हजार बातों से बेहतर है, उस बढ़िया उदाहरण नहीं हो सकता"
1185,one india sabka saath sabka vika sabka visva,positive,"One India, everyone's support, everyone's development, everyone's world",एक भारत सबका साथ सबका विकास सबका विश्व
1195,polic take action jaan kar mahool kharab karn ki koishish,negative,The police took action knowing that it would worsen the situation.,पोलिस ने कार्रवाई की जानकारी पर मूड खराब करने की कोशिश
1207,opposit parti iss maml mai sup kiu hai sarko se sc tak ki larai kiu nahi kar rahi,neutral,the opposite party in this matter is not fighting from the government to the judiciary,विपक्ष पार्टी इस मामले में सरकार से सुप्रीम कोर्ट तक की लड़ाई नहीं कर रही है
1246,gautam aap bohot hi ach avam yogya insan hai mai aap ko like bhi bohot karta hu par aap ke dwara ai,positive,"Gautam, you are an extremely good and worthy person. I really appreciate you too.",गौतम आप बहुत ही अच्छे और योग्य इंसान हैं। मैं आपको भी बहुत पसंद करता हूँ।
1247,thank support thank thank ! ! ! strongwitheliza samanthajayz angelmartin00 galiya,positive,"Thank you for the support! Strong with Eliza, Samantha Jay, Angel Martin, and Galiya!",धन्यवाद सपोर्ट धन्यवाद धन्यवाद! ! ! strongwitheliza samanthajayz angelmartin00 गलिया
1271,ismail suar khane ke side effect,neutral,ismail swears at the phone's side effects,इस्मैल सुअर खाने का पारस्परिक प्रभाव
1316,567 jahan kch ach log hotey hain wahan burey log bhi hotey hain kch logo ka apna imaan mehfooz h,neutral,"Where there are some good people, there are also bad people; some people have their faith protected.",567 जहाँ कुछ अच्छे लोग होते हैं वहाँ बुरे लोग भी होते हैं कुछ लोगों का अपना इमान महफूज़ है
1334,ye dehradun ka hai ye uttarakhand tk aisi soch leke aagay saudi arebia se,neutral,"This is from Dehradun, this kind of thinking in Uttarakhand has come forward from Saudi Arabia.","ये देहरादून का है, ये उत्तराखंड तक ऐसी सोच लेकर आगे सऊदी अरब से"
1338,thank awesom interview thank whooo hoooo,neutral,thank awesome interview thank whooo hoooo,धन्यवाद अवेसोम इंटरव्यू धन्यवाद व्हो हो
1357,isko nikal dia tha world cup 2011 sayad ek banda call p aya bolta h india england australia ni ayga semifin,negative,"He was eliminated from the 2011 World Cup, maybe some guy called and said India, England, and Australia won't make it to the semi-finals.","इसे निकाल दिया था वर्ल्ड कप 2011 से, शायद कोई आदमी कॉल पर आया होगा कहता है कि भारत, इंग्लैंड और ऑस्ट्रेलिया नहीं आएंगे सेमीफाइनल में।"
1362,pledgeagainstcorrupt good afternoon guru g bless us give us power sewa,positive,"Good afternoon, guru. May God bless us and give us the power to serve.",प्लेज़ अगेइनस्ट कॉर्रप्ट गुड अफ्टरनून गुरु जी आप हमें शक्ति दें सेवा के लिए
1378,thik thak hai 's noth great honest realli excit first 20min n peter,negative,"It's not great, honestly. I was really excited for the first 20 minutes and Peter.","ठीक ठाक है, लेकिन सच कहने से पहले 20 मिनट और पीटर का यह बहुत अच्छा नहीं है।"
1393,offic roop prash04 deepika006 snehal,neutral,offic roop prash04 deepika006 snehal,ऑफिस रूप प्रशों दीपिका स्नेहल
1400,patrag sab pahel tere gahr kanon lago kr kiyo ke teri faim pr tera kabo nahi,neutral,I called your house first thing in the morning to tell you that I won't be at your place today,पत्रग सब पहल तेरे घर कैसे लगो करकि तेरी फ़ैम पर तेरा काबू नहीं
1415,sari shairi tassali aur dilasay pay hi munhasir hoti hai warna shairi kyun karay koi agar pas ho kuch 😜,positive,"all poetry brings joy and comfort, otherwise why would anyone write poetry if they didn't have something to express 😜",सारी शायरी तसल्ली और दिलासा पे ही मनहुसर होती है वरना शायरी क्यूँ करे कोई अगर पास हो कुछ 😉
1419,om gandhi ko ham isliy rastrapita mant hai kyu ki wo ahinsa vadi ye nahi hote aja,positive,We consider Gandhi as the father of the nation because he was non-violent and still achieved so much.,ओम गांधी को हम इसलिए राष्ट्रपिता मानते हैं क्योंकि वह अहिंसक थे नहीं आज
1425,ca n't put word much love man one ever deserv anyth lfc ❤️,neutral,"can't put in words how much love a person deserves, LFC ❤️",कोई शब्दों में प्यार को इतना व्यक्त नहीं कर सकता कि किसी को कभी भी इसे पाना चाहिए। lfc ❤️
1463,kya baat h madam ji hm kisi ko bole lekin uska asar aap tk pahuch gaiya kamal ki chiz h burnol 🤣🤣🤣🤣😃😃😃😃,neutral,"What's up, madam, we can tell someone but its effect has reached you, it's an amazing thing, burnol 😂😂😂😂😄😄😄😄","क्या बात है मदम जी, हम किसी को बोले लेकिन उसका असर आप तक पहुंच गया, कमल की चीज़ है बरनोल 😂😂😂😂😃😃😃😃"
1472,ese bar jogi ji desh ka home minist baneng desh ke liy bahut achha hoga desh ka andar bad,neutral,"If that yogi becomes the home minister of the country, it will be very good for the country's internal affairs.","वैसे बरोगी जी देश के होम मिनिस्टर बनेंग तो देश के लिए बहुत अच्छा होगा, देश के अंदर बदलाव आएगा।"
1476,bharat ka musalman hamesha secular govt k liy vote karta raha hai karta rahega haar jeet 1 sikk k,positive,"Muslims in India have always voted for a secular government and will continue to do so, regardless of victory or defeat by even a small margin.","भारत का मुस्लिम हमेशा सैकुलर सरकार के लिए वोट देता रहा है, देगा, हार-जीत 1 सिक्के की नहीं है।"
1499,ma'am u r good serious iam say kya report ki thi aapn elect result wal,positive,"Ma'am, you are good. I am saying what report you had on the election results.",मैं कह रहा हूँ कि आपने चुनाव के परिणाम से पहले क्या रिपोर्ट दी थी?
1511,aur bakwa karma aur tv per galat sandesh dena kam hua instead congressi neta aur kar,negative,and nonsense work and giving wrong messages on TV has decreased instead of Congress leaders and their actions,और बकवास करना और टीवी पर गलत संदेश देने का काम हुआ इंस्टेड कांग्रेसी नेता और कार्य
1537,apn baap ki photo ko edit kar modi ka face chipka de toh man jau ke tu ek baap ka paidaish hai,negative,"if you edit my dad's photo and stick Modi's face on it, then I'll accept that you're a real piece of work",अपने बाप की फोटो को एडिट कर मोदी का चेहरा चिपका दे तो मान जाऊंगा कि तू एक बाप की पैदाइश है
1539,sabanaqvi 😭😭😭😂😂 height accept failur teacher apka baccha fail ho gaya hai 5,positive,"Sabanaqvi 😭😭😭😂😂 your child has failed in height acceptance, teacher said they failed 5",सबानाकवी 😭😭😭😂😂 ऊँचाई स्वीकार करने में फेल हो गए शिक्षक आपका बच्चा पास नहीं हुआ 5
1541,behen photo shop kark fayda nahi ... .😁😂😂😂,negative,"sister, photoshopping won't help ... 😁😂😂😂",बहन फोटोशॉप करके फायदा नहीं ... .😁😂😂😂
1543,kumar vishwa ji aap ke pass agar khabar pahl aa gayi toh ak ach nagarik hone ke aat,positive,"Mr. Kumar Vishwa, if you get the news first, it shows that you are a good citizen.",कुमार विश्व जी आपके पास अगर खबर पहले आ गई तो एक अच्छा नागरिक होने का इंतजार
1550,* father * son - papa aaj main night studi ke liy jau ga - kitn baje son - 10 baje tak - haan,neutral,father * son - dad today I will go to study at night - what time will you sleep - by 10 - yes,पिता * पुत्र - पापा आज मैं रात को पढ़ाई करने जाऊंगा - कितने बजे सोऊंगा - 10 बजे तक - हाँ
1553,mohad ham log ko koe dukh nhi hay tumko hay pakistan ja 🤨🤨🤨🤨🤨🤨🤨🤨,neutral,"most people don't have any problems, you do 🤨🧐🤔💭...",मोहद हम लोग को कोई दुख नहीं है तुम्हें है पाकिस्तान जा 🤨🧐🤔🤷‍♂️🤷‍♀️👀
1618,ek mujh ye samjh ni ata k bjp jo hai vo congress se aye hue logo ko parti kyu shamil krti h kya bjp ko ni,neutral,I don't understand why the BJP includes people who came from the Congress in their party. Does the BJP not...,"एक मुझे यह समझ नहीं आता कि बीजेपी जो है वह कांग्रेस से आए लोगों को पार्टी क्यूं शामिल करती है, क्या बीजेपी को नहीं"
1645,bjp ke 300 win candid mein ek bhi muslim nahin ye tajjub ki baat nahin hai tajjub ki baat ye hai ke lo,neutral,It's not surprising that there isn't a single Muslim among the BJP's 300 winning candidates; what is surprising is that...,"बीजेपी के 300 जीते हुए प्रत्याशी में एक भी मुस्लिम नहीं होना आश्चर्यजनक नहीं है, आश्चर्यजनक यह है कि"
1656,sir congratul marvel victori seem one ever bother sev,negative,"Sir, congratulations on your marvelous victory, but it seems like you never bothered to serve.",सर किंगों की बधाई मार्वल की जीत से कभी नहीं परेशान हुआ
1664,hamsab milkar dhundh us teesr ko jo muslim jake hindu bnke aag lagata ya hindu jake muslim bnke aur dono,positive,Everyone should work together to find that third person who either becomes Muslim and sets fire or becomes Hindu and causes trouble between both.,हमसाहब मिलकर ढूंढ़ उस तीसरे को जो मुस्लिम होकर हिन्दू बनके या हिन्दू होकर मुस्लिम बनके दोनों को
1678,harekrishna 2024 ke parliament elect hg modi ko koe gali nahi degaphir v modi hi jitega beta jara gali de ke dekh,positive,"In the 2024 parliamentary elections, no one will abuse Modi, and then Modi will win for sure. Just you wait and see.","हरे कृष्णा 2024 के संसद चुनाव में मोदी को कोई गाली नहीं देगा, फिर भी मोदी ही जीतेगा बेटा, जारा गाली दे के देख।"
1694,break breakingnew pappu sad pm modi allot ministri dukhipappu gaandu,negative,"Breaking news: Pappu is sad, PM Modi appoints minister, DukhiPappu is upset",ब्रेक ब्रेकिंगन्यूज पप्पु सैद्दी पीएम मोदी ने मंत्री दुखीपप्पु गाँडू
1699,pakhandi dharti ke bojh kutto se tulna aap khud apni kare kutt ki puch sidhi ho sakti h,negative,"Compare the burden of this treacherous land to dogs yourself, you might end up straightening a dog's tail.","पकन्दी धरती के भार कुत्तों से तुलना आप खुद अपनी करें, कुत्ते की पुंछ सीधी हो सकती है"
1701,yeah 'm fan whole help switch us thing usual silent add good luck leav,negative,"Yeah, I'm a fan, but the whole situation is making me feel helpless and usually I'm silent, just adding good luck and then leaving.","हाँ, मैं फ़ैन होल हेल्प स्विच अस थिंग यूजुअल साइलेंट एड गुड लक लीव"
1706,ye duniya janti h kaun kiski marta h dunuya ne bhi sari war dekhi h khujli wale kutt se jyada puc,negative,"This world knows who beats whom, the world has seen all kinds of wars, but it's worse than a dog in heat.","ये दुनिया जानती है कि कौन किसको मारता है, दुनिया ने भी सारी लड़ाइयाँ देखी है, खुजली वाले कुत्ते से ज्यादा पुच्च।"
1753,khan phla wou film thi phir ahesta shesta india ka drama bn gye jou kbhi khtam hi nahi hua,neutral,Khan's film slowly turned into an endless Indian drama that never seemed to end.,"खान पहले वो फिल्म थी, फिर धीरे धीरे इंडिया का ड्रामा बन गया जो कभी खतम ही नहीं हुआ।"
1767,abe bsdk kale kutt tu ye kya becha raha hai tharki nehru ki tarif likhi hogi ismai kyo ... . ? tu sale,negative,"Hey bastard, you black dog, what the hell are you selling? This must be full of praise for that scumbag Nehru... You son of a bitch.","अरे बस्तिकाले कुत्ता, तू यह क्या बेच रहा है? थरकी नेहरू की तारीफ़ लिखी होगी इसमें, क्यों...? तू साले"
1784,tehseen ab tere jaiso ko khujli hogi na tera sandoo jail jo jaan wala hai vais kisi,neutral,"Tehseen, now someone like you would be in trouble, not the one who went to jail for protecting his honor.","तहसीन अब तेरे जैसों को खुजली होगी, ना तेरा सांडू जेल जो जानवाला है वैसे किसी की"
