original_index,sentence,label,translation_en,translation_hi
893,"Delhi main kaam ho na ho, hate mongering toh kar hi sakte hain - @ArvindKejriwalhttps://twitter.com/ArvindKejriwal/status/834809100428906496 …",non-hate,"Whether work happens in Delhi or not, they can still engage in hate-mongering - @ArvindKejriwal https://twitter.com/ArvindKejriwal/status/834809100428906496 ...","दिल्ली में काम हो या नहीं हो, घृणास्पद वाद तो कर ही सकते हैं - @ArvindKejriwal https://twitter.com/ArvindKejriwal/status/834809100428906496 ..."
4573,tum log terrorism ko support karna band kardo Sabh theekh hojaega,non-hate,you guys stop supporting terrorism and everything will be fine,तुम लोग तerrorism का समर्थन बंद करो तो सब ठीक हो जाएगा
2023,Bhai sahi movie hai ..@MomTheMovie dekh ke ek aadha murder apun ko bhi karne ka hai..kya acting hai #Sridevi ki,non-hate,"Bro, it's a good movie... after watching @MomTheMovie I also feel like committing half a murder... what acting by #Sridevi",भाई सही मूविय है ..@MomTheMovie देखकर एक आधा मर्डर अपने को भी करने का है..क्या अकटिंग है #स्रीदेवी की
2130,"5 Bari naamaaz padthe ho, ek bari bi Alla ko kaha Terrorism band kar Va dho ?",non-hate,"You pray five times, but have you ever told Allah to stop terrorism even once?","5 बड़ी नमाजें पढ़ते हो, एक बड़ी बार भगवान को कहो तरोरिस्म बंद कर दो?"
2709,Bhaiyuuuuuuuuuu.....tumhe kuch pta bhi h ki nhi......hamare yha savan or sakrat jrur diye hate h.. or tum bhul gye hmesa ki trh... pic.twitter.com/xPglR5okEw,non-hate,Brooooooo.....do you even know anything......we always give respect to Savarnas and Sakhats here.. and you've forgotten as usual...,भाईयु......तुम्हें कुछ पता ही नहीं......हमारे यहाँ सवन और सक्रिट जरूर दिए गए हैं..और तुम हमेशा की तरह भूल गए...
2943,Kaabil ki rape karchuke hai na.naakabil beta ki krish4 ki bhi ch@d jaayega toh aur bhi majaa ayega.uske baad uska career khatam Jo hojaayega.,hate,"If you raped a disabled person, and if you also fuck his son, it would be even more fun. After that, his career will be over.","काबिल की रेप कर चुके है, ना।नाकाबिल बेटे की क्रिश4 की भी चूड़ जाएगी तो और भी मजा आएगा।उसके बाद उसका करियर खत्म हो जाएगा।"
761,"Vayapam ghotala karte waqt lazza nahi ayi ,ab nirlazta dikha rahe ,desh ke har meghavi chatr ke sath balatkar hai vayapam ghotala you should be booked for rape",hate,"During the vape bombing, you didn't feel pleasure, now you look remorseless, the vape bombing is a rape against every cloud enthusiast, you should be charged with rape","व्यापाम घोटला करते समय लज्जा नहीं आई, अब निर्लज्ज दिख रहे हैं, देश के हर मेहनती छात्र के साथ बलात्कार है व्यापाम घोटला, आपको बलात्कार के लिए गिरफ्तार किया जाना चाहिए।"
673,"Padmavati pr film banaoge zinda jala denge, naak kat denge, aashram mai rape karo, acid attack kro, koi nahi,",hate,"If you make a movie about Padmavati, we will burn you alive, cut off your nose, rape you in the ashram, carry out acid attacks, no one will stop us.","पद्मावती पर फिल्म बनाओगे तो जिंदा जला देंगे, नाक काट देंगे, आश्रम में रेप करो, एसिड अटैक करो, कोई नहीं,"
2778,Modi ki galti nahi hai galti hamari hai ek Muslim bulata hai to sb Muslim ekjut ho jate hai and ek ambedkar wadi bulata hai to sb ambedkar wadi ekjut ho jate hai lekin ye chize Hinduwo me nahi hai pure India me roj kahi Na kahi Hinduwo ka murder ho raha hai rape ho raha hai lekin,hate,"It's not Modi's mistake, it's our mistake. When one Muslim is called, all Muslims unite, and when one Ambedkarite is called, all Ambedkarites unite, but this doesn't happen among Hindus. Every day, somewhere in India, Hindus are being murdered and raped, but...","मोदी की गलती नहीं है, गलती हमारी है। एक मुस्लिम बुलाता है तो सब मुस्लिम इकट्ठे हो जाते हैं और एक अंबेडकरवादी बुलाता है तो सब अंबेडकरवादी इकट्ठे हो जाते हैं, लेकिन ये चीजें हिंदुओं में नहीं हैं। पूरे भारत में रोज़ कहीं-न-कहीं हिंदुओं का मर्दौग और रेप हो रहा है, लेकिन"
2191,"That's good, Per kiya ye hosakta he hmre jahalat, kamyabi, nafrat, muhbat ko ek insani amal qarar diya jae or use us bunyad p deal kiya jae",non-hate,"That's good, because this can help us decide human actions based on our ignorance, success, hatred, and love, and deal with them on that foundation.","यह अच्छा है, पर क्या ये संभव है कि हमारी जाहिलता, कामयाबी, नफरत, मुहब्बत को एक मानवीय कार्रवाई के रूप में तय किया जाए और उस पर इस आधार पर कार्रवाई की जाए"
2451,Lekin bachho se rape normal ghatna nahi hai bachho se rape par phansi ki saja ho Aisa kanun bane,non-hate,But raping children is not a normal incident; there should be a law that mandates the death penalty for child rapists.,"लेकिन बच्चों से रेप नॉर्मल घटना नहीं है, बच्चों से रेप पर फांसी की सजा हो। ऐसा कानून बने"
4140,9 ho jate  I hate Aamir  https://twitter.com/ItsAmR_/status/820588883192741888 …,hate,I hate Aamir,9 हो जाते हैं मैंने आमिर से प्यार नहीं किया
1773,jisne kiya wo congress nekiya he aaj b riots hote he usme congree hindu women ka rape karti he sacchai pad lo,hate,"Whoever did it, Congress did good today too, in the riots they rape Hindu women, accept the truth.","जिसने किया वो कांग्रेस ने किया है, आज भी राइट्स होते हैं उसमे कांग्रीस हिंदुओं की महिलाओं का रेप करती है सच्चाई पड़ लो"
3360,@chintskap Rishi sir Abhiii app ko pata chal gaya hoga Kay real terrorism kya haiiiii india walo ko kutto ke tarrah marra,non-hate,"@chintskap Sir Rishi, now you must have realized what real terrorism is, the Indians are being killed like dogs","@chintskap रिशि सर अभी आपको पता चला होगा कि वास्तविक टेररिज़्म क्या है, भारत के लोगों को कुत्तों की तरह मारा गया"
315,"Zee news pe Fatah ka Fatwa ban hona chahiye, ye yahan Hindu aur Musalamanon men Nafrat faila Raha hai.",non-hate,There should be a fatwa against Fatah on Zee News; he is spreading hatred between Hindus and Muslims here.,"जी न्यूज़ पर फ़तह का फ़तवा बनना चाहिए, वह यहाँ हिंदुओं और मुसलमानों के बीच नफ़रत फ़ैला रहा है।"
2978,Bhaiya jiska kaam hai wo karega na... PM bolega to kya rape hona band hojaega?? Sundar ladki dekhke tumhara man machalta h ki nhi?? Kya isme bhi PM ka dosh h bataiye,non-hate,"Brother, the one who has the job will do it... Will rapes stop just because the PM says so? When you see a pretty girl, don't you get excited? Is the PM also at fault here, tell me?",भाईया जिसका काम है वो करेगा ना... पीएम बोले तो क्या रेप होना बंद हो जाएगा?? सुंदर लड़की देखकर तुम्हारा मन चलता है कि नहीं?? क्या इसमें भी पीएम का दोष है बताओ
190,Wese bhi ye sanghi hijde shadi se zyada rape main vishwas rakhte to teri maa ki sari khol kar dekh khaki chadhhi pehni hogi lol hijde chakke,non-hate,"If these Sanghis believed in rape more than marriage, they would have undressed your mother and seen that she was wearing khaki shorts, lol perverts",वैसे भी ये संघी हिजड़े शादी से ज्यादा रेप में विश्वास रखते तो तेरी माँ की सारी खोलकर देख खाकी चढ़ी पहनी होगी लोल हिजड़े चाक्के
274,party to girls kar rahi hai wo to bechara rape hone gaya hai lagta hai,non-hate,The guy who was hitting on the girls seems like he got raped.,लड़कियों को पार्टी करने वाला गरिब आदमी शायद मारपीट हो गया है
1389,tab to jis hisab se rape badh raha hai purey desh ko Open Sex ki jagah bana deni chahiye?,non-hate,"Then according to those who say rape is increasing, should we turn the whole country into an open sex zone?",तो जिस हिसाब से रेप बढ़ रहा है पूरे देश को ओपन सेक्स की जगह बना देनी चाहिए?
2575,Sanbhu laal ne apni bhahen pooja ka rape kiya tha Kahi Vo Tum to nhi,non-hate,Sanbhu Lal had raped his sister Pooja. He said you won't do it though.,संभु लाल ने अपनी बहन पूजा का रेप किया था। कही तो तुम तो नहीं
924,Ye maa beti hamesha he ishwari ko bachate he aur khud he phas hate he #KRPKAB #KuchRangPyarKeAiseBhi @MamtaYPatnaik @IamEJF @Shaheer_Shttps://twitter.com/TeamTheUpdates/status/834673948952440833 …,hate,This mother always saves Ishwari but ends up getting caught herself #KRPKAB #KuchRangPyarKeAiseBhi @MamtaYPatnaik @IamEJF @Shaheer_S https://twitter.com/TeamTheUpdates/status/834673948952440833 ...,ये माँ बेटी हमेशा ही इश्वरी को बचाती हैं और खुद ही फँसती हैं #KRPKAB #कुछरंगप्यारकेऐसेभी @MamtaYPatnaik @IamEJF @Shaheer_S https://twitter.com/TeamTheUpdates/status/834673948952440833 …
723,aap 1 intehaii taasub pasand aadmi hain. kabhi south k naray maar k hate phelatay hain kabhi aisay targets. koi jawab nahi.....,hate,"You are an extremely prejudiced person. Sometimes you spread hate by killing people in the South, and other times you target people like this. There's no answer...","आप एक इंतहाई तासुब पसंद आदमी हैं। कभी साउथ के नर मारकर हेट फेलते हैं, कभी ऐसे टारगेट्स। कोई जवाब नहीं..."
1390,#AllianceRattledModi #Aaj bhi kuch city mai  #rape  ho rahi hai to Saza e mout nahi ho rahi hai #betibachao,non-hate,#AllianceRattledModi #Even today in some cities #rapes are happening but death penalties are not being given #protectwomen,#AllianceRattledModi #आज भी कुछ शहरों में #इल्जाम_से_बचना हो रहा है तो सज़ा-ए-मौत नहीं हो रही है #बच्चों_की_रक्षा
17,aur ye barun ka comeback show tha. koi q nahi dekhna chahega? lekin fir b nahi dekh paye... mai shivani ko q hate karu? muze uski acting nahi achchi lagi. jo muze laga wo maine kaha. wo mera opinion hai.,non-hate,And this was Baron's comeback show. Why wouldn't anyone want to watch it? But I couldn't watch it either... Why should I hate Shivani? I didn't like her acting. I said what I felt. That's my opinion.,और ये बारन का कॉमबैक शो था। कोई किसी वजह से नहीं देखना चाहेगा? लेकिन फिर भी नहीं देख पाए... मैं शिवानी को क्यों घृणा करूँ? मुझे उसकी अभिनय नहीं अच्छी लगी। जो मुझे लगा वो मैंने कहा। वो मेरा विचार है।
1229,"Aur @OfficeOfRG kehte hain Hamaari Sarkaar Banwaao to ham ""Aalu Ki Factory"" lagaenge.",non-hate,"And @OfficeOfRG says if you make us the government, we will set up a 'Potato Factory'.",और @OfficeOfRG कहते हैं हमारी सरकार बनवाओ तो हम 'आलू की फैक्ट्री' लगाएंगे।
3327,we aren't aap khud cricket aur terrorism ko leke agaye abhi tu sirf main ne jawab dia agar saray pakis ajaye gay to aap gaye lol,non-hate,"We aren't like you, moving forward with cricket and terrorism. Now, I just answered you; if all Pakistanis come, you'll be gone, lol.","हम आप खुद क्रिकेट और तेररिज़्म को लेकर आगे नहीं बढ़ाएंगे, अभी तुम सिर्फ मैंने ही जवाब दिया। अगर सब पाकिस्तानी आ गए तो आप भी आ गए। लोल"
1279,"Pakistan mein rape police thane mein report nahi hote chutiyee, tumhare country mein bachabazi or pedophillia sabse zyada hai",hate,"In Pakistan, rapes are not reported at the police station, you fucker, in your country, child abuse and pedophilia are the most common.","पाकिस्तान में रेप पुलिस स्थानीय कार्यालय में रिपोर्ट नहीं होते हैं चूटिये, तुम्हारे देश में बचाबाज़ी और पीडोफिलिया सबसे अधिक है"
66,Jis par nitiyo he wahi janta he ye media bhenchod rape rape chillata he sach kutch or hota he isiliye.Aropi ladki jhute fasa deti he 95%forg,hate,"The public is as corrupt as those in power, and this media is just shouting about rape, rape; something else actually happens. These girls trap innocent people with lies 95% of the time.","जिस पर नीतियों हैं वही जनता है, ये मीडिया बेचोड़ रेप रेप चिललाता है, सच कुछ और होता है इसलिए। आरोपी लड़की झूठे फसा देती है 95% फॉर्ज"
1063,bhai tm hate krte rho tmse yahi umeed hai...aur muje yakin h ki umeed ni todoge..,non-hate,"bro keep hating, that's what I expect from you...and I'm sure you won't disappoint me.","भाई तू हैट करता रहो, तूसे यही उम्मीद है...और मुझे यकीन है कि उम्मीद नहीं टूटेगी.."
4046,love with dogs and hate with cow...political animal lover..ye wahi log h jo subah kutte ki rassi pakad ke cow ka milk dhundhne jate hai,non-hate,love with dogs and hate with cows... political animal lovers... these are the same people who in the morning hold a dog's leash to find a cow's milk,कुत्तों से प्यार और गाय से द्वेष...राजनीतिक पशु प्रेमी..ये ही लोग हैं जो सबह कुत्ते की रसी पकड़ कर गाय का दूध ढूंढने जाते हैं
1154,Rape pe Ladko se galti ho jati hai tera baap bola. Gadhe baap ki aulad gadha hi hogi.,hate,"Rape happens because of guys like you, your dad said. A donkey's offspring will always be a donkey.",रेप पे लड़कों से गलती हो जाती है तेरा बाप बोला। गधे बाप की औलाद गधा ही होगी।
369,"#BanFatahkFatwa, is dor ka sab se begerat chainal zee news hai jis ne tarikh fatha ko bula kr nafrat phela rha hai#BanFatahKaFatwa",non-hate,"#BanFatahFatwa, Zee News is the most aggressive channel that has been spreading hatred by calling out historical figures.","#बंदेफतहकफतवा, ये दौर का सबसे बेगुनाह चैनल ZEE NEWS है जिसने तारीख फतह को बुलाकर नफरत फैला रहा है#बंदेफतहकफतवा"
4088,Shukar h parindo'n ko nhi pata ki unka mazhab aur sarhade'in kyaa h.,non-hate,Fucking fools don't even know what their religion and boundaries are.,शुकर है परिंदों को नहीं पता कि उनका मज़हब और सरहदें क्या हैं।
1607,Aur rape krwate raho.,non-hate,And keep getting raped.,और रेप करवाते रहो।
3120,Tum apne maa bahno ka rape iss tar karte ho ki Rape Rate ki race me hume bhi piche patkte ho,non-hate,You guys rape your own mothers and sisters in such a way that you leave us behind in the race of rape rates.,तुम अपनी माँ-बहनों का रेप इस तरह करते हो कि रेप रेट की दौड़ में हमें पीछे छोड़ देते हो
1322,khud hi rape karke khud hi protest karogo to arrest to hona hi hai,hate,"If you rape yourself and then protest, getting arrested is inevitable.",अपने ही बलात्कार करके अपने ही प्रोटेस्ट करोगे तो गिरफ्तारी होना ही है
3835,"Sun pehli baat to Rape koi trolling ka hissa nhi hai, ye sharmnak hai chahe koi bhi country ho, lekin saaley tum Pakistani dogley the aur ho",non-hate,"Firstly, rape is not part of any trolling, it's shameful no matter which country it is, but you damn Pakistanis are and will always be dogs.","सुन पहली बात तो रेप कोई ट्रॉलिंग का हिस्सा नहीं है, ये शर्मनाक है चाहे कोई भी कान्ट्री हो, लेकिन साले तुम पाकिस्तानी डोगले थे और हो"
1473,year ye rape nahi tha wo dono ka toh chakkar hi tha beti dhikabe ke liye.,hate,"Back then, it wasn't about rape; those two were just playing around to disgrace the girl.","ये रेप नहीं था, उन दोनों का तो चक्कर ही था, बेटी डिखावे के लिए।"
4361,mai ye vahiyat foto share bas isliye kar rahi hu...ki ladko ko samaj me aye ki videsho mai ladkiyo ko kitni azadi h...waha rape bi nai hote. pic.twitter.com/kU4E4VdvTk,non-hate,I'm sharing this amazing photo just so boys understand how much freedom girls have abroad... there's no rape there.,मैं ये वहियत फोटो शेयर कर रही हूँ...कि लड़कों को समझ में आए कि विदेशों में लड़कियों को कितनी आजादी है...वहाँ रेप भी नहीं होते।
4134,So tune chocolate khana tyaag diya??,non-hate,So you gave up eating chocolate??,तो चॉकलेट खाना छोड़ दिया??
3147,"2/ Muslim invaders ne tumhari Daadio, nanio ko rape kiya",hate,Muslim invaders raped your grandmothers and great-aunts.,"मुस्लिम आक्रमणकारी ने तुम्हारी दादी, नानी को रेप किया"
3168,Indian : maharashtara me rape hua !!,non-hate,Rape happened in Maharashtra!!,महाराष्ट्र में रेप हुआ !!
4238,@Sohail10597Khan @MesutOzil1088  apni marwaane nahi dusro ki maarne waapas aaya hai. Yaad hai na 20 min. Me kaisa 3-0 rape kiya tha manu ka,non-hate,"@Sohail10597Khan @MesutOzil1088 You didn't come back to kill others, you came back to get killed. Remember how you got completely destroyed in 20 minutes, losing 3-0?","@Sohail10597Khan @MesutOzil1088 आपने मरवाना नहीं, दूसरों को मारने वापस आया है। याद है ना 20 मिनट में कैसा 3-0 का मनु को चोदा था?"
3158,Spread karne na karne se Kuchh nahi hota. Indians pakistan se sirf terrorism khatm karne ki baat bolte hai. Na kam na jyada. Rightly so.,non-hate,"It doesn't matter whether you spread it or not. Indians only talk about ending terrorism from Pakistan. Not more, not less. Rightly so.",स्प्रेड करने ना करने से कुछ नहीं होता। भारतियों पाकिस्तान से सिर्फ़ आतंकवाद समाप्त करने की बात करते हैं। न अधिक न कम। सही तरीके से।
443,@Harneetsin  i hate u aap #rikara fanse ke saath esa kyon kr rahe ho batao na agr #Ishqbaaaz me accha SS ni de sakte to #DBO fir start karo,hate,"@Harneetsin I hate you, tell me why you are doing this with Rikara's fans, if you can't give a good SS in Ishqbaaaz then restart DBO",@Harneetsin मैं तुमसे नफरत करता हूँ आप #रिकारा फ़ैन्स के साथ ऐसा क्यों कर रहे हो बताओ ना अगर #इश्कबाज़ में अच्छी SS नहीं दे सकते तो #डीबीओ फिर से शुरू कर दो
3380,Apny Modi The Bucher Of Gujrat ko bhe suggest karain k Kashmir mai bhe terrorism khatam kary,non-hate,"Suggest to our Modi, the Butcher of Gujarat, to also finish off terrorism in Kashmir.",अपने मोदी द गुजरात के बच्चे को भी सुझाव दें कि कश्मीर में भी आतंकवाद समाप्त करें
4059,hate zyada ya pyar jyada :@,non-hate,too much hate or too much love :@,घृणा ज्यादा है या प्रेम ज्यादा है :@
791,"Kyu bahot se Pakistani aur Indian ek dusre nafrat karte Hai ? So much hate on my tl, koi answer do!",hate,"Why do so many Pakistanis and Indians hate each other? There's so much hate on my timeline, someone answer me!","क्यूँ बहुत से पाकिस्तानी और भारतीय एक दूसरे के प्रति नफरत करते हैं? मेरे TL पर इतनी घृणा, कोई जवाब दो!"
1516,Hindustan hai rape aur bhok en pehchan hai,non-hate,India is known for rape and hunger,हिंदुस्तान है रेप और भूख इनकी पहचान है
2075,India ke rules he glt hai sir chote chote baccho ka rape ho raha hai kya glti hai unke and ye sab krne waale ghum rahe bhar bcoz of rules,non-hate,"The rules in India are wrong, sir. Small children are being raped, what's their fault? And those who do this are roaming around freely because of the rules.","इंडिया के नियम ही गलत है सर, छोटे छोटे बच्चों का रेप हो रहा है, उनकी कोई गलती नहीं है और ये सब करने वाले घूम रहे हैं भर कारण नियमों के।"
519,school me ya kahi vandemataram bolne pe pure Bharat me jaise kisi kom par rape ho gaya ho vaise behaviour karte he.par school me islam kabul,non-hate,"School me or wherever you say Vande Mataram, it's as if someone has been raped in some remote part of India, they behave like that. And in school, accept Islam.",स्कूल में या कहीं वन्दे मातरम् बोलने पर पुरे भारत में जैसे किसी कोम पर रेप हो गया हो वैसा व्यवहार करते हैं। पर स्कूल में इस्लाम कबूल
2719,Apne hate thoda kum karwaana,non-hate,Tone down your hate a bit,अपना हैट थोड़ा कम करना
3828,Behen ki loudi tumhare me to legal rape krte h... bhai behen ka chutiya,non-hate,"Your sister’s daughter gets legally raped... man, your sister’s dick",बहन की लौड़ि तुम्हारे साथ तो लिगल रेप करते हैं... भाई बहन का चुटिया
2675,Saale bhen ke lode. Bohot deshbhakt bana firta hai aur tere fraud deshbhakt ko koi kuch bol de to bhagwan se uske rape ke liye dua karta hai. Akki ki fraud deshbhakti se bahar nikal aur desh ke liye sach mein kuch kar. Kisi ki behen ki rape ki dua karke tu jhaat bhi nahi ukhadega,hate,"Fucking bastards. You act so patriotic, but when someone calls out your fake patriotism, they pray for you to be raped by God. Get out of your fake patriotism and actually do something for the country. By praying for someone’s sister to be raped, you won’t even grow a beard.",साले बहन के लोड़। बहुत देशभक्त बना फिरता है और जब किसी को तेरे फ्रॉड देशभक्त से कुछ कह देता है तो वह भगवान से उसकी रेप की दुआ करता है। अक्की की फ्रॉड देशभक्ति से बाहर निकल और देश के लिए सच में कुछ कर। किसी की बहन की रेप की दुआ करके तू झाड़ भी नहीं उखाड़ेगा।
