original_index,sentence,label,translation_en,translation_hi
2907,Aaj Garbo ka Paisa amir gharano ko batt do I hate bjp https://twitter.com/BJP4India/status/954387681592553472 …,hate,"Today, give Garba money to rich families. I hate BJP",आज गार्बो का पैसा अमीर घरानों को बट दो मैंने बीजेपी से नफरत है https://twitter.com/BJP4India/status/954387681592553472 ...
2890,Yaar kabhi kisi ki band bajani Ho to muze bhi tag kardena milke bajayenge like Hina shivanidurga n devoleena these r in my top hate list,hate,"Dude, whenever someone's song plays, tag me too so we can play together like Hina Shivanidurga and Devoleena, who are on my top hate list.","यार कभी किसी की बंद बजनी हो तो मुझे भी टैग कर देना, मिलकर बजाएंगे। हीना, शिवानीदुर्गा और डेवोलीना ये मेरी टॉप हैट लिस्ट में हैं।"
3188,"Doosri baat ye k kon terrorism mn hey, kon nai hey...dunya jaanti hey. Pakistan tuo khud iss ka shikaar hey jnab.",hate,"The other thing is who is involved in terrorism, who is not...the world knows. Pakistan itself is a victim of it, sir.","दूसरी बात ये है कि कौन तerrorism में है, कौन नहीं है...दुनिया जानती है। पाकिस्तान खुद इसका शिकार है जनाब।"
2815,Ye rapist n killer pakra kyon nai ja raha is kutte ka b kisi gadhe se rape krwa k isse phansi deni chahiye,hate,This rapist and killer should be caught and hung after being raped by some donkey.,"ये रापिस्ट और किलर को पकड़ा क्यों नहीं जा रहा है, इस कुत्ते को किसी गधे से रेप करवा कर फिर इसे फांसी देनी चाहिए"
1457,"Kisi bhi beti ko hindu babawo ke pas mat bhejo, madharchod rape kar deta h.",hate,"Don't send any daughter to Hindu priests, they will fuck her over and rape her.","किसी भी बेटी को हिंदू बाबाओं के पास मत भेजो, मादरचोड़ रेप कर देता है।"
1691,ye log mandir me hi q jakar rape krte kaya bi sabse safe jagha hai jab dekho mandir me hi rape ho raha kaya ye hindu dhram hai???,non-hate,"These people go to the temple to rape, isn't it supposed to be the safest place? When you look, the rape is happening in the temple, is this what Hinduism teaches??","ये लोग मंदिर में ही क्या जाकर रेप करते हैं? सबसे सुरक्षित जगह है ना। जब देखो तो मंदिर में ही रेप हो रहा है, क्या ये हिंदू धर्म है???"
3458,"Zaida baap mat bana karo, betay ho betay ban kar raho aur ab tum terrorism funding band karo.",non-hate,"Stop acting like fathers, stay as children and now stop funding terrorism.","जाइदा बाप मत बनो, बेटे हो तो बेटे बन कर रहो और अब तुम आतंकवाद की फंडिंग बंद करो।"
1086,Ye jo roz roz murder rap Ho rahe h is desh m log chutiya samajhte  h is desh ke kanoon  ko  #PMModi #NagpurPolice #BJP4BMC #BJP,hate,These people who keep talking about murder and rape every day think everyone in this country is stupid. They don't understand the laws of this country. #PMModi #NagpurPolice #BJP4BMC #BJP,"ये जो रोज मुर्दर और रेप हो रहे हैं इस देश में, लोग इस देश के कानून को चूतिया समझते हैं #PMModi #NagpurPolice #BJP4BMC #BJP"
3244,Ye terrorism islam ka hissa nhi ha,non-hate,This terrorism is not part of Islam,ये तerrorism इस्लाम का हिस्सा नहीं है
387,tarik fateh .....agar aap sahi job karte to hindu muslim ke same same tweet hote...tweet hi se lagta hai ke aap nafrat phela rahe ho,non-hate,"tarik fateh.....if you had the right job, your tweets would be the same for Hindus and Muslims...it seems from your tweet that you are spreading hatred",तरीक फ़तेह.....अगर आप सही काम करते तो हिंदू मुस्लिम दोनों का समान समान ट्वीट होता...आपके ट्वीट से लगता है कि आप नफ़रत फैला रहे हैं
4107,Yaar ab khujliwal k muffler ko dekh mujhe muffler s nafrat ho gyi hai   http://fb.me/2UnAI54iW ,hate,"Dude, now seeing Kejriwal's muffler, I have developed a hatred for mufflers.",यार अब कुजरियावाल के मफलर को देख मुझे मफलर से नफरत हो गई है
3470,Aj to mata g ka rape kr diya...,non-hate,Now I've raped your mother...,आज तो माँ का रेप कर दिया...
49,Salman bahut bda chutiya h. ..sirf shilpa ka side leta h.  Kaaaminaaaa....phone pe bhe shilpa se baat kia.   Chutiya.  I hate this biased show ...abe dhang se host kr.    Isbar unfair #LuvTyagi #eyehinakhan #ipriyanksharma,hate,Salman is such a big asshole... he just takes Shilpa's side. Motherfucker... even talks to Shilpa on the phone. Asshole. I hate this biased show... you better host it properly. This is so unfair #LuvTyagi #eyehinakhan #ipriyanksharma,सलमान बहुत बड़ा चूटिया है।..सिर्फ़ शिल्पा की तरफ़ लेता है।  कामीना....फोन पे भी शिल्पा से बात की।   चूटिया।  मैं इस पक्षपाती शो से नफरत करता हूँ...अब ठीक से होस्ट कर।    यह अन्यायपूर्ण है #LuvTyagi #eyehinakhan #ipriyanksharma
3932,tere nabi k tatah 9 saal ki ladki se rape nehi karta hai chutia  sala abu jahl k najayaj aulade,non-hate,"Your prophet's uncle doesn't rape 9-year-old girls, you fucker, Abu Jahl’s unjust offspring.",तेरे नबी के ताता 9 साल की लड़की से रेप नहीं करते हैं चुटिया सला अबू जहल के नजयाज औलादे
4378,"chutiya it's so obvious ki agar manveer nominate hota toh ghar ke bahar hota, hate manu and manveer #BaniJ is winner for me",hate,"asshole, it's so obvious that if Manveer had been nominated, he would have been out, I hate Manu and Manveer. Bani J is the winner for me","चूतिया इस बात को देखने में स्पष्ट है कि अगर मनवीर को नामिनेशन मिलता तो उसका घर से बाहर निकलना पड़ता, मैं और मनवीर को नफरत करता हूँ #बानीज जी मेरे लिए विनर है"
1733,#DailyUrduNews #Urdu #UrduNews #Urdunews-  woh mulk jahan 3 aurton ko rape ki ijazat  - http://www.dailyurdunews.com/woh-mulk-jahan-3-aurton-ko-rape-ki-ijazat/ … - #WierdAndInterestingpic.twitter.com/N7uy5vPASu,hate,#DailyUrduNews #Urdu #UrduNews #Urdunews- that country where permission is given to rape three women - http://www.dailyurdunews.com/woh-mulk-jahan-3-aurton-ko-rape-ki-ijazat/ ... - #WeirdAndInteresting pic.twitter.com/N7uy5vPASu,वह देश जहाँ 3 महिलों को रेप करने की अذनील है
2333,Arakshan hate to umeed jage ise hume nhi banana,non-hate,We should not let hope arise from reservation,अरक्षण से उम्मीद जागे इसे हमें नहीं बनाना
1411,"Ha tum sab ko sukun to tha hi jab jaha margi rape, murder and blast tum sab karte the. Ab karne me bahut problem ho rahi hai",hate,"Well, you all were at peace when you were raping, murdering, and bombing. Now you’re having a lot of trouble doing it.","हा तुम सबको सुकून तो था ही जब जहाँ रेप, मर्दौद और ब्लास्ट तुम सब करते थे। अब करने में बहुत परेशानी हो रही है"
4191,Ajukan hate speech... https://twitter.com/BoengParno/status/820159942397083650 …,non-hate,Post hate speech... https://twitter.com/BoengParno/status/820159942397083650 ...,अजुकन हेट स्पीच... https://twitter.com/BoengParno/status/820159942397083650...
2223,Such kahu to Kisi female ke baare me Bura kahne me mujhe Bura lag raha Hai....But Kya karu ye kaam hi aisa Kar rahi Hai khoon khol jata hai,hate,"I shouldn't say bad things about any woman... but what can I do, she's acting in such a way that it makes my blood boil.","ऐसा कहने से मुझे खराब लग रहा है...पर क्या करूँ, वो ऐसी ही काम कर रही है, खून कहोल जाता है"
2528,Yayyyyyy koi to aya hate my,non-hate,Yayyyyyy someone finally came to hate me,याय्य्य्य कोई तो आया हैट माइ
2078,Only Islamic Terrorism hai Jo,non-hate,Only Islamic terrorism exists.,सिर्फ इस्लामी आतंकवाद है जो
3790,Kulbhushan bhi katega. Phansi pe charha ke bhej dein ge independence day pe.,non-hate,Kulbhushan will also be hanged. They will hang him on Independence Day.,कुलभूषण भी काटेगा। फंसी पे चढ़ा कर इंडिपेंडन्स डे पर भेज दिया जाएगा।
3528,Ye tou seedhi seedhi terrorism hai @chintskap,non-hate,This is straight-up terrorism @chintskap,ये तो सीधा सीधा आतंकवाद है @chintskap
1921,#LifeChangingTipsPart31 App ji ki mehr se gareeb logo ko kapde die hate hai ji jo ki bemisal bat hai,non-hate,"#LifeChangingTipsPart31 I love how you give clothes to poor people, it’s such an amazing thing.","#LifeChangingTipsPart31 ऐप जी की मेहर से गरीब लोगों को कपड़े दिए जाना है जी, जो कि बेमिसाल बात है"
474,"Lucky you. I can bet vo mujhe kabhi bhi follow nhi karenge. Qki mein CA hu, jinko vo hate karte hain. ""Bahi Ko Sahi"" karne waale samajhdar h",hate,"Lucky you. I can bet they will never follow me. Because I am a CA, whom they hate. Those who think they are smart by saying 'Bahi Ko Sahi'.","तुम्हें धन्यवाद। मैं जानता हूँ कि वे कभी भी मुझे फॉलो नहीं करेंगे। क्योंकि मैं सीए हूँ, जिन्हें वे घृणा करते हैं। 'बहिको सही' करने वाले समझदार हैं।"
3002,Ye le madarchod dekh iss video ko kase tera Fauji urf terrorist baloch awrto ka rape krr rahe hain. Live video de Raha Hun.,hate,"Take it, motherfucker, watch how we are raping your soldier aka terrorist Baloch friends. I am live streaming this.",ये ले मादरचोद देख इस वीडियो को कैसे तेरा फौजी उर्फ़ टेररिस्ट बलोच आर्टो का रेप कर रहे हैं। लाइव वीडियो दे रहा हूँ।
136,Tag Block Bhakt Ka  Real SRK Haters ....,non-hate,Tag Block the Fanatic's Real SRK Haters....,टैग ब्लॉक भक्त का  रियल SRK हेटर्स....
3661,Ha re tu to rape ka nateejah hai hee,non-hate,"Hey you, you're the result of rape.",हे तू तो रेप का नतीजा ही है
3956,Yup Ind ka volume b bara hai,non-hate,"Yeah, India's population is quite large.","हाँ, इंड का वॉल्यूम बहुत बड़ा है"
2536,rape se age ka kya relation?  Har rape k liye ye punishment honi chaiye. Jinki betiyan hai unse pucho.jab khud k saath hoga tab maa baap ka dard samjho ge,hate,"What does age have to do with rape? This should be the punishment for every rape. Ask those who have daughters; when it happens to them, they will understand the pain of parents.",इससे पहले रेप का क्या रिश्ता? हर रेप के लिए यह सज़ा होनी चाहिए। जिनकी बेटियाँ हैं उनसे पूछो। जब स्वयं के साथ होगा तब माँ-बाप का दर्द समझेंगे।
4526,I hate weddings. Kisi ko galti karte dekh bahut gussa aata hai,hate,I hate weddings. Seeing someone make a mistake really pisses me off.,मैं शादियों से प्रेम नहीं करता। किसी को गलती करते देखने से मुझे बहुत गुस्सा आता है
636,hamare yahan yeh crime hai tumhari tarah mard ka hak nahi hai isliye hum ise rape kehtey hain aur report kartey hain.,non-hate,"In our place, this is a crime; men don't have the right to do this, so we call it rape and report it.","हमारे यहाँ यह अपराध है, तुम्हारी तरह के पुरुषों का कोई अधिकार नहीं है इसलिए हम इसे बलात्कार कहते हैं और इसकी रिपोर्ट करते हैं।"
4235,jai hate LANE2,non-hate,hail hate LANE2,जय हैट लेने को
1004,Koi bhi kisi ki feelings nai samjhta just hate this,non-hate,"No one understands anyone's feelings, just hate this","कोई भी किसी की फीलिंग्स नहीं समझता, बस इसे हैट करो"
40,Pervez musharraf ...Nawaz shareef ki tarhan haramkhoor choor aur awan ka paisa lotnay wala nahe tha atleast.. Haramkhoor nawaz shareef ko phansi do moto gang k sath,non-hate,"Pervez Musharraf... Unlike Nawaz Sharif, he wasn't a greedy thief who looted people's money at least... Hang Nawaz Sharif with a gang of thugs.",परवेज मुशरफ...नवाज शरीफ की तरह हरामखोर चोर और आवाँ का पैसा लूटने वाला नहीं था कम से कम.. हरामखोर नवाज शरीफ को फांसी दो मोटो गंग के साथ
3471,"Isko kehte hain bund phar jawab beta baap ke saath panga nahi, BC shaklen dekho inke @imVkohli Chutiay ki rape Zara aurat lag raha Hai.",non-hate,"They call it a weak response, son, you can’t mess with your dad, BC look at his shape @imVkohli Rape of chutiya is making her act like a slut.","इसे बंद फोड़ जवाब कहते हैं, बेटा बाप के साथ पांगा नहीं, BC शकलें देखो इनकी @imVkohli चु**या की रेप जरा औरत लग रहा है।"
2465,Kya huva apni bhahen ka rape Kar Raha hai Kya sanbhu ki taraha,non-hate,Are you raping your sister like Sanbu?,क्या हुआ अपनी बहन का रेप कर रहा है क्या संभू की तरह
2539,Arey sach hai jbhi toh main hate krta hun... un ko,hate,"Hey, it's true, I do hate them...","अरे सच है जब्तो मैंने उनको नफरत की, उन्हें..."
3070,Tu soch Na sake kaun tujhe hate karega,non-hate,You think no one will hate you?,तू सोच नहीं सकता कि कौन तेरी घृणा करेगा
51,"mahajiron se kisi ko bhe nafrat nahe hai,mostly log mohajiron ki tragedy ko samjhte hain.aur ,but altaf husain ne qatal o gharatkar ke mohajir cause ko badnaam kar dia hai.",non-hate,No one has any hatred towards the migrants; mostly people understand the tragedy of the migrants. But Altaf Hussain has tarnished the migrant cause with murder and looting.,"महाजिरों से किसी को नफरत नहीं है, अधिकांश लोग महाजिरों की त्रासदी को समझते हैं। लेकिन, अल्ताफ हुसैन ने हत्या और घराटकार के महाजिर कारण को बदनाम कर दिया है।"
554,"admi acha kaam kare to b bhakto k chati pe saanp lotne lagte k ye acha kyun karra.. Bhakto ko padwaoo to ye hate mongring,  lies chor dege",hate,"If the person does good work, his followers start spreading rumors about him like why is he doing good... If you praise the follower, they will spread hate and start lying.","आदमी अच्छा काम करे तो भक्तों की चाटी पर साँप लोटने लगते हैं, कि यह अच्छा क्यों कर रहा है.. भक्तों को पदवाओ तो ये हेट मोनगिंग, झूठ चोर देगे"
48,"as a akshra i hate hina khan ,,but jaise hi usne is ghar m apne aap ko dikhaya hai ,,i respct her ,,bhai kitna bhi galti karlo bandi apne aapko sahi proof kar deti hai ..waah or jinko footage chaea wo hina hina karte rahte hai ,,hina kis kis ko palegi show m.apni image banao sab",hate,"As Akshra, I hate Hina Khan, but ever since she showed herself in this house, I respect her. Man, no matter how many mistakes she makes, this girl proves herself right. Wow, and those who want footage keep calling her Hina, Hina. Who will Hina please in the show? Build your own image, everyone.","एक अक्षर के रूप में मैं हिना खान से नफरत करता हूँ, लेकिन जैसे ही उसने इस घर में अपना आप दिखाया है, मैं उसे सम्मान करता हूँ, भाई चाहे जितनी गलतियाँ करो लड़की अपना आप सही साबित कर देती है..वाह और जिन्हें फुटेज चाहिए वे हिना-हिना करते रहते हैं, हिना किस किस को पालेगी शो में।अपनी छवि बनाओ सब"
947,Ise aaj rape ki bahut fikr ho rhi h... Uss time kha tha jb kashmiri pandito ko bhagay jaa rha tha aur aurto k saath rape ho rha,hate,I'm really worried about rape today... That was happening when Kashmiri Pandits were being driven out and women were being raped.,इसे आज रेप की बहुत फिक्र हो रही है... उस समय खाता था जब कश्मीरी पण्डितों को भगाया जा रहा था और औरतों के साथ रेप हो रहा था
5,Hate it jab test ata ho phr bh acha na ho -.-,hate,Hate it when the test comes out bad even after trying so hard -.-,इसे नफरत होती है जब टेस्ट आता है पर फिर भी अच्छा नहीं होना। -.-
2761,Jhooti rape nahi howa hai.... Allah ka khof karo,non-hate,False rape didn't happen.... Fear God,झूठी रेप नहीं हुई है... इलाह का ख़ोफ़ करो
4422,@narendramodi  shame on modi jisne ladkiyo ke rape karne walo pe  kanoon banaya na koi thos kadam uthaye. Kiska wait hai modi ji. Shame on u,non-hate,"@narendramodi shame on Modi for not enacting laws against those who rape girls and for not taking any concrete steps. What are you waiting for, Modi? Shame on you","@narendramodi मोदी पर शर्म, जिन्होंने लड़कियों के रेप करने वालों पर कानून बनाया नहीं और कोई ठोस कदम उठाया नहीं। मोदी जी किसका इंतजार है? शर्म आये।"
1836,Pndavo ne rape ni kiya tha maa k khne pr vivah kiya tha na ki 30 din fatima ko bhokha pyasa rkha tha... @,non-hate,"Pandavos didn't rape her, they married her, not keeping Fatima hungry and thirsty for 30 days...","पांडवों ने मार्क किया था, माँ की बात सुनकर विवाह किया था, नहीं कि 30 दिन फतीमा को भूखा प्यासा रखा था..."
3247,"Indians mauka mauka, rape and aur ghatiya ads bnayein. Baap baap krte rahain. Theek hai. Hum kuch bol dein toh yahan sab ko aag lg jati hain",hate,"Indians, at every turn, commit rape and create even worse ads. Keep up the good work. If we say anything here, everyone gets set on fire.",इंडियन्स मौका मौका रेप और अवगुणी विज्ञापन बनाएँ। बाप बाप करते रहें। ठीक है। हम कुछ बोल दें तो यहाँ सब को आग लग जाती है।
2755,Ha...donone bhi hritik ki maarliek ne Mohenjo-Daro k sath aur ek ne kaabil k sath rape kiya,non-hate,Ha...both Hrithik's portrayal in Mohenjo-Daro and one in Kabul were like rape scenes,हा...दोनों ही ह्रितिक की मारलीक ने मोहेंजो-डारो के साथ और एक ने काबिल के साथ रेप किया
4037,"Mujhe se baat na kare koi Bhi Kashmir par Terrorism Par, Main jahan Bhi hoti hu wahan aman ki bat karti meri tweets Se koi problem Hn Toh+",non-hate,"Don't talk to me about Kashmir or terrorism, wherever I am, I speak for peace, if anyone has a problem with my tweets then so be it.","मुझसे बात मत करो किसी भी कश्मीर पर या आतंकवाद पर, मैं जहाँ भी होती हूँ वहाँ शांति की बात करती हूँ, मेरी ट्वीट्स से किसी को कोई समस्या है तो"
3101,Tumlog kaunse wafadar kutte ho ladkiyo ka rape karte waqt wafadari desh ke liye kaha jati hai ? Guy bail jaise tuche janwar 1/2,hate,"Who are you loyal dogs? Loyalty is spoken of when raping girls for the sake of the country? You guys are like stray animals, half of them.",तुमलोग कौनसे वफादार कुत्ते हो? लड़कियों का रेप करते समय वफादारी देश के लिए कही जाती है? गाय-बैल जैसे तुच्छ जानवर 1/2
1593,congress k netao ya kah lo poori congress se esi leye to janta ghrina karti hai..| ek pe sukanya devi ke rape ka aarop laga magar koi jaanch,non-hate,"People hate the Congress leaders, or rather the entire Congress... They accused someone of raping Sukanya Devi but no investigation was done.",कांग्रेस के नेताओं या मजबूत तौर पर सारी कांग्रेस को इसलिए जनता घृणा करती है.. | एक पर सुकanya देवी के रेप का आरोप लगाया गया लेकिन कोई जाँच नहीं
3674,Maine suna tha chhoti-chhoti baaton pe murder karte hai..,non-hate,I had heard they kill over petty things...,मैंने सुना था कि छोटी-छोटी बातों पर मर्दे किया जाता है..
2960,Is begharait k sath 100 dafa rape Hona chahiye yehi iski saza hai.,non-hate,He should be raped 100 times; this is his punishment.,"इस बेघरावट के साथ 100 बार रेप होना चाहिए, यही इसकी सज़ा है।"
2992,"Film padmavati ka virodh karne wale wo hi hai jinhone gareeb dalit phoolandevi ka rape kiya tha.aaj ye film padmavati ko hindu dharm ki prathistha ka sawal bata rahe hai ,me inse puchna chahunga ki kya phoolandevi hindu nai thi.",hate,"Those who opposed the movie Padmavati are the same people who raped poor Dalit Phoolan Devi. Today, they claim that the movie Padmavati questions the sanctity of Hindu religion. I would like to ask them if Phoolan Devi was not a Hindu.","फिल्म पद्मावती का विरोध करने वाले ही हैं जिन्होंने गरीब दलित फूलानदेवी का रेप किया था।आज ये फिल्म पद्मावती को हिंदु धर्म की प्रतिष्ठा का सवाल बता रहे हैं, मैं इनसे पूछना चाहूंगा कि क्या फूलानदेवी हिंदू नहीं थी।"
523,Irony gaumata ke Naam per terrorism khud phela rakhey hai half chaddi aur half knowledge dangouras hai Islam duniya banne se lekar aaj tak,non-hate,"Ironically, in the name of cow-mother, terrorism has been rampant; half-clothed and half-knowledgeable people are dangerous. Islam has been problematic from its inception until today.","गौमाता के नाम पर आतंकवाद स्वयं ही फैला रखा है, आधी जानकारी और आधी लंगोटी खतरनाक है, इस्लाम दुनिया बनने से लेकर आज तक"
3060,"porkistan me to hona hi nahi hai rape kyuki tumahare baap ki 1 se jyada biwi hogi, waha behen se bhi shaadi karte hai,isse bada rape aur kya",hate,"Porkistan shouldn't even exist because your father has more than one wife there, they even marry their sisters, what bigger rape could there be?","पोर्किस्तान में रेप ही नहीं होता क्योंकि तुम्हारे पिताजी की एक से अधिक पत्नियाँ होंगी, वहाँ भागनी से भी शादी की जाती है, इससे बड़ा रेप क्या हो सकता है"
2872,"Bas na Yar even vikas k interview me usko arshi, Shilpa aur Priyank ka kuch karne bola tha par usne aisa majk nai banaya tha I don't want to hate u mat do muje aur reasons Shilpa plz stop dis acha nai lagta Yar apne idol ka majak bante dekh",non-hate,"But dude, in Vikas's interview, he told her to do something with Arshi, Shilpa, and Priyank, but she didn’t make such a big deal out of it. I don’t want to hate you, don’t give me more reasons, Shilpa, please stop this, it doesn’t feel good, man, seeing jokes about your idol.","बस ना यार, विकास के साक्षात्कार में भी उसने अर्षी, शिल्पा और प्रयंक को कुछ करने को कहा था पर उसने ऐसा मजाक नहीं बनाया था। मैं आपसे गलती नहीं करना चाहता, मुझे और दर्ज़न नहीं दो शिल्पा प्लीज़ स्टॉप डिस, यह अच्छा नहीं लगता यार, अपने आइडल का मजाक बनाने को देखकर"
3479,Aaj india ka gang rape hogaya #INDvPAK,non-hate,Today India was gang-raped #INDvPAK,आज इंडिया का गैंग रेप हो गया #INDvPAK
455,Lodu sale terrorism Kya hota h Pakistan sari duniys ki dikha rha h. Band kar bhopadi ke. Saeed ke pille,non-hate,"Fucking bastard, what does terrorism mean? Pakistan has been showing it to the whole world. Shut up, you son of a bitch.",लौड़ साले तरोरिजम क्या होता है पाकिस्तान सारी दुनिया की दिखा रहा है। बंद कर भोपाड़ी के। साएद के पिल्ले
869,Women ke sath rape kab rukega ..........ab to Baba v.,hate,When will rape against women stop......now it's up to Baba v.,महिलाओं के साथ रेप कब रुकेगा .........अब तो बाबा वी.
2687,Modi ji...kya Uttarakhand ke yuvaon ko army ke alawa koi option nahi hai...kitni gharo main matam aur karwana hai..it's shameful that we have lost so many youth due pak terrorism....we want answer...i know it will again be ignored,hate,Mr. Modi...is there no other option for the youth of Uttarakhand except joining the army...how many more families have to mourn...it's shameful that we have lost so many young people due to Pakistani terrorism....we want answers...I know it will be ignored again.,मोदी जी...क्या उत्तराखंड के युवाओं को सेना के अलावा कोई विकल्प नहीं है...कितने घरों में शोक और करवाना होगा..यह लज्जाजनक है कि हम पाकिस्तानी आतंकवाद के कारण इतने युवाओं को खो चुके हैं....हम जवाब चाहते हैं...मुझे पता है कि फिर से इसे उपेक्षित कर दिया जाएगा
2192,Aise reasons ki wajesr hi hate badhti hai ind me,non-hate,"Because of such reasons, hate keeps increasing in India.",ऐसे कारणों की वजह से हैत भारत में बढ़ता है
